text;category;username;bio;url;img;lang;location;institution;dataset;id_str
"Bueno gente, Mayo es el mes de la concientizacion por la salud mental, por eso quería dejar acá que si necesitan a alguien acá estoy. No los pienso juzgar, ni minimizar, cuentan conmigo always. 
Acuérdense de cuidarse, amarse y respetarse❤️✨.
#MentalHealthAwarenessMonth";Salud;jorgitogresley;Lewis Capaldi is my spirit animal~ so many bands so little money~ 18. ✝️~ CEO de flashear confianza;;https://pbs.twimg.com/profile_images/1253831559146242050/w8US3tb3_normal.jpg;es;;0;AR_Argentina (T);383
No se porque hay guerra entre Chivilcoy y Olavarría, pero mi ciudad te rompe el culo Chivilcoy, nos conocerán por el Indio pero nosotros le damos turismo a la costa;Turismo;xannybboy;"un wachin salido de rehabilitación sin ganas de rehabilitarse
#Trash #Aesthetic #Shitposting #XanarchyMilitia #RestInPeep #Xanax";https://instagram.com/ivan.trevi0?igshid=x7a6jjxrd2r0;https://pbs.twimg.com/profile_images/1201467969127288832/pUNFjtLM_normal.jpg;es;;0;AR_Argentina (T);384
"Mi teoría, es q este gobierno no sabe como manejar la economía de este país, xq sin cuarentena y pandemia, iban a estrellarnos igual, xq fue una bomba q se fueron pasando de gobierno a gobierno. 
Y ahora tienen su chivo expiatorio perfecto ""no fue nuestra culpa, fue el covid-19""";Gobernanza;OrtizSofia;"Libfem. Me putea la gente de 'bien'. Hipocondríaca googleadora.
Hincha de River 🐓y del matambre a la pizza.";;https://pbs.twimg.com/profile_images/1245883382556483585/Jlcm4eJm_normal.jpg;es;;0;AR_Argentina (T);385
Este gobierno cree que la economía de un país es cerrar economía, imprimir dinero y repartirlo entre sus votantes.;Gobernanza;mmvpdesz;Creo en la libertad y el bien común. Humanista.;;https://pbs.twimg.com/profile_images/586649545599234050/5PDw_Ihy_normal.jpg;es;;0;AR_Argentina (T);386
"Que locura a lo que llegamos. 

Cualquier buena noticia economía es tomada con tildes políticos. Es como si la gente quiere que todo salga mal, como si fuera un partido de fútbol. 

Mi familia, amigos y yo vivimos en ARG, gobierne quien gobierne yo quiero que todo salga BIEN!";Gobernanza;arielsbdar;Finanzas y ⛵️ | Correntino;;https://pbs.twimg.com/profile_images/1225598946732650496/rJdqTzCg_normal.jpg;es;;0;AR_Argentina (T);387
No sé si el fin del mundo se anuncia así: una peste bíblica, y unos pobres políticos ignorantes, mediocres, rapaces, que se han creído faraones y van transformando una terrible emergencia médica en tragedia. Así, vemos cómo Venezuela, su economía y su sistema de salud destruidos;Salud;Julioac13;Simple, sencillo;;https://pbs.twimg.com/profile_images/938471487249571840/e8jkHFIT_normal.jpg;es;;0;AR_Argentina (T);388
El gobierno debería hacer un consejo asesor en economía como lo hizo para la pandemia. Estamos complicados, hay buenos economistas en Argentina que pueden ayudar a salir de este problema con los menores daños posibles. Es momento de apertura mental y dejar las ideologías de lado;Gobernanza;guilleLopez64;Bioquímico - Ex Director SAMCO Firmat - Ex Senador S. Dto. GeneralLopez. Padre de trillizos. Intento jugar fútbol y tenís. Independiente es mi pasión .;;https://pbs.twimg.com/profile_images/1089329980968964096/ambndZuT_normal.jpg;es;;0;AR_Argentina (T);389
"De que ""feliz dia del trabajador"" hablamos? Si en Argentina te tenes que romper el culo porque el sueldo nunca alcanza para los gastos cotidianos, los precios del super por las nubes. Algunos mas privilegiados y otros en la lona. Ej: un alquiler se lleva mas del 50% de tu sueldo";Vivienda;Josemechehem;;;https://pbs.twimg.com/profile_images/1214003931640193024/0h-Hg68u_normal.jpg;es;;0;AR_Argentina (T);390
"No hay que conformarse con que ""haya educación pública"" porque podés tener educación para todos pero que sea de una calidad pésima, totalmente politizada, con profesores inoperantes, la educación pública es el refugio de ésta gente, que no necesita ser competente para educarte ⬇️";Educación;Alcaraz837V;Músico🎸🎤 dibujante, CABJ💙💛💙, Gym🏋️‍♂️/ scientia et virtus/ Libertad.;;https://pbs.twimg.com/profile_images/1198662875327406086/P1G3SA1t_normal.jpg;es;;0;AR_Argentina (T);391
#FelizDiaDelTrabajador en especial a los de la salud y el software. Ojalá podamos volver a tener cultura de trabajo que tan perdida está en el país.;Salud;martinpepa;Lic. en Comunicación Social. Pampeano. ProdAudiovisual. #Host #Hablandodegaming en @ItSitio #PibeMultimedia. #Messi #Boca #Redes;http://www.instagram.com/martinpepaok;https://pbs.twimg.com/profile_images/1096559075167485952/ZWXPkvPW_normal.jpg;es;;0;AR_Argentina (T);392
"#LarretaEsResponsable 
 ✍️ Entrega comida en colegios escasa y de muy baja calidad.
✍️ Declara y suma #FakeNews sobre la liberación de presos.
✍️ Tiene alrededor de 7.000 personas en situación de calle
✍️ Los trabajadores de salud de la ciudad no tienen elementos de protección.";Educación;FabianWaldman;Locutor @eter, movilero en @FMLaPatriada L a V, @LRParlantefm Domingos 9 a 12 hs. También productor. Diseñador gráfico en otra vida.;;https://pbs.twimg.com/profile_images/1252981147283394566/7Y2nAG7t_normal.jpg;es;;0;AR_Argentina (T);393
#DiaDelTrabajador que paradójico que hoy, para quitar relevancia a los q generan la riqueza del país, se acuerden de la Constitución Nacional, los mismos q siguen defendiendo un sistema financiero usurario basado en las leyes de la dictadura como la Ley de Entidades financieras!;Gobernanza;JulioPiumato;SecGralUEJN(Judiciales)SecDDHH CGT,Dip Nac(MC)Pres Cees(Centro de Estudios estratégicos Suramericanos)Militante peronista,abogado, hincha de Boca.;http://juliopiumato.com/;https://pbs.twimg.com/profile_images/1183358948101017600/pws_3Jka_normal.jpg;es;;0;AR_Argentina (T);394
"No soy experto en Finanzas Públicas pero soy graduado en Políticas Públicas en una Universidad Nacional.
Dicho ésto paso a hacer RT sobre el tema que muchos agitan en redes que es la #Hiperinflación en Argentina 
Leanlo a @SalvaDiStefano que es coherente y se basa en datos.";Educación;RaulitoCervants;Warg and Thinker. Sociable por momentos. Harto del Sindrome de Procusto. Prospectiva estratégica. Tuiteo lo que pienso o leo. What if como forma de vida.;;https://pbs.twimg.com/profile_images/1241549866771402752/tb0cq9At_normal.jpg;es;;0;AR_Argentina (T);395
gente tan difícil puede ser hacer unos fucking planos de una vivienda;Vivienda;CaroRodriguez_2;"Futura Arquitecta
|Insta: carorodriguez_6|
|Snap: carorodriguez_2|";;https://pbs.twimg.com/profile_images/1073615668937932800/rrj5GApB_normal.jpg;es;;0;AR_Argentina (T);396
Me tienen los ovarios al plato asociando al violador, asesino o delincuente en general con la pobreza. Saben cuánta calle de tierra les falta patear? Porque no le hacen un favor a la humanidad y dejan de hacer análisis de la pobreza desde la comodidad de sus casas de ladrillo.;Pobreza;GabySantucho;Orgullosa mamá de los 2 D'Addona mas lindos del mundo: Bruno y Catan 👶💗🐶;;https://pbs.twimg.com/profile_images/875879294244880384/NkibJOYu_normal.jpg;es;;0;AR_Argentina (T);397
feliz día para los diseñadores que laburamos por dos mangos con cincuenta porque la cultura argentina cree que el arte y el diseño se hace de pura onda🕺🏼;Cultura y comunidad;mayraballest;F A S H I O N D E S I G N E R 🔥✊🏼💚;http://instagram.com/mayraballest;https://pbs.twimg.com/profile_images/1225237094169272325/JmBfihzq_normal.jpg;es;;0;AR_Argentina (T);398
Mañana sábado desde las 7.30 por Cultura El factor Mario en el país del Martín Fierro en inclusivo, otro gol en contra del idioma y la cultura. Otra manera, otra música No es mejor: es de otro palo.;Gobernanza;mmactas;Periodista. Leo y escribo.;http://eltoquemactas.com.ar;https://pbs.twimg.com/profile_images/974955876493733889/ykhCc5yb_normal.jpg;es;;0;AR_Argentina (T);399
Feliz día a todos los laburantes, en especial a los comerciantes que estamos remándola en la calle para tratar de que no se hunda el barco que tanto nos costó poner a flote .. salud y fuerzas pra todos !;Salud;elplazacafebar;Hincha del Rojo, de Bielsa y de #Messi ...... El Plaza café bar de General Las Heras;http://elplazacafebar.blogspot.com;https://pbs.twimg.com/profile_images/1235238668752875520/CcRyKnam_normal.jpg;es;;0;AR_Argentina (T);400
"AF ""empezo"" a mediados de Feb. El 1er acto de ""gobierno"" fué no dar a apoyo a Kicillof para pagar, después desautorizarlo y hacer que pague, y terminar no pagando ellos (AF20). 
Después de eso fue una cagada a a cada paso, en todo: justicia, accion social, rree, salud";Gobernanza;EmilioOlveira;"Liberal republicano. Ahora eso es PRO/Cambiemos.

Soporte técnico - SpeedWiFI WISP Internet en San Martín/Vte.LopezSan Fernando/Tigre/Gral.Rodriguez/Fco.Alvarez";http://www.oyz.com.ar;https://pbs.twimg.com/profile_images/1188562807996010496/4XV9t_Pw_normal.jpg;es;;0;AR_Argentina (T);401
"La médica argentina que trabaja en España y  está saliendo en @a24 en 1 minuto se quejó de la salud pública y dijo que los argentinos atamos todo con alambre. 
Doctora en soretes es...";Salud;MassaCARP;"Vicente & Matilde junto a Mariana / Socio de RIVER PLATE...el más grande, LEJOS.
Napoleón nos guía, Labruna nos ilumina.1901";;https://pbs.twimg.com/profile_images/1232054111450882048/Anu1yumI_normal.jpg;es;;0;AR_Argentina (T);402
Abro facebook y veo fotos de gente que reunió a almorzar!!! Que reviente el sistema de salud, a la mierda todo.;Salud;GiiselLeon;Auxiliar Farmacéutica. Estudiante de  Lic.en Enfermería.;;https://pbs.twimg.com/profile_images/1111629819572355077/GhlS_jyP_normal.jpg;es;;0;AR_Argentina (T);403
Que vergüenza que un funcionario de Exactas utilice los móviles oficiales de la Facultad para traer a Posadas a gente que se relaciona con el, ah pero para traer a los demás estudiantes que quieren venir imposible, más que vergüenza me da lástima, esta gente conduce la facultad.;Educación;Gerfreaza;Estudiante Prof. Univ. en Biología;http://www.instagram.com/gerfreaza;https://pbs.twimg.com/profile_images/1135666897310093318/3tnoD0mH_normal.jpg;es;;0;AR_Argentina (T);404
Yo NO entiendo que mierda les pasa a la Comunidad Bolsera Argentina, con la Biblia. ¿¿ Que recontra mierda tiene la Biblia ??.;Cultura y comunidad;SLAGustavo1;Libertad - Igualdad - Justicia / Freedom - Equality - Justice / Esta cuenta, no está hecha para tener seguidores. No miro TV.;;https://pbs.twimg.com/profile_images/1172954498609876994/n6FW_w6A_normal.jpg;es;;0;AR_Argentina (T);405
Los derechos humanos no se merecen ni se dejan de merecer. No se ganan o se pierden según las acciones. No estoy de acuerdo con la domiciliaria a asesinos, violadores ni a nadie que haya cometido delitos contra la integridad de otra persona, pero alguna gente está muy confundida.;Inclusión social;LuchaDeLaCalle;Trabajadora de la Radio. Editora en @AM750. Productora de #BremerDirecto los sábados.;https://www.instagram.com/lucha.delacalle/;https://pbs.twimg.com/profile_images/1254207747589111808/NW3FwVbG_normal.jpg;es;;0;AR_Argentina (T);406
Realmente no entiendo a la oposición hablando de economía cuando destrozaron el país cara duras golpistas;Gobernanza;OmarRoldan509;los más importantes en mi vida mis hijos los Amo;;https://pbs.twimg.com/profile_images/1244058288272048130/N8_qvbCK_normal.jpg;es;;0;AR_Argentina (T);407
Estados Unidos supera las 65 mil muertes por coronavirus, mientras la economía se desploma a niveles históricos, este es el país que la derecha nos vendía como ejemplo a seguir #PescadoPodridoM;Salud;eltanomdp86;Ricotero y Kirchnerista;https://www.spnnoticias.com/;https://pbs.twimg.com/profile_images/1132396458248933377/CZc1xNcV_normal.jpg;es;;0;AR_Argentina (T);408
Ya esta, ni vale la pena que gaste de mi energía en darles importancia a gente de mierda... Todo vuelve, no? 🤔;Suministros;RacostaMore;mucha risa para que no nos duela nada✨;;https://pbs.twimg.com/profile_images/1256326115263733760/ziAiqjvP_normal.jpg;es;;0;AR_Argentina (T);409
43 días de cuarentena! Bueno seguimos en casa cumpliendo a acatando las leyes sanitarias impuestas por el gobierno.;Gobernanza;JesusKingT;Venezolano, nací en la Isla de Margarita 🇻🇪;http://www.nike.com;https://pbs.twimg.com/profile_images/1248179347107667968/1ZLLLPNu_normal.jpg;es;;0;AR_Argentina (T);410
"Que lindo escuchar un ""por eso las matan"" de mi papá jajaja y sí, un hombre que me hizo conocer la violencia desde que nací. Encima se gasta en tener una radio para tirar mierda de medio pueblo! Que asco tener tu apellido RIVERITO!!!!";Seguridad;AngelaRivero_;20'/☀️♈🌙♌;https://www.instagram.com/angelarivero_/;https://pbs.twimg.com/profile_images/1254352549852917760/KkOWvx7C_normal.jpg;es;;0;AR_Argentina (T);411
"Los K: criminalizan la pobreza. En la carcel no hay ladrones ricos. Por qué?

Porque criaturas de Dios, los ladrones ricos son políticos. Y en este país los políticos nunca van presos y si van, los sacan los amigos.

Peor que el virus son estos.";Seguridad;mzitterkopf;Profesor de inglés. Potterhead. Amante de los libros. Hablo de ellos en Youtube.  Pueden leer mis novelas en Booknet. 👇🤓📚❤️;https://www.youtube.com/user/matiaszitterkopf;https://pbs.twimg.com/profile_images/1244009780970127360/RwwJTrTG_normal.jpg;es;;0;AR_Argentina (T);412
Ah pense por la economia argentina o las feministas radicales..es por la hermana de mirtha..bueno mirtha no afloje, el tesoro es casi tuyo ! Solo te queda la reina isabel ! #QEPD;Gobernanza;2011Rip;"Anti zurdos.Anti peronistas.

Provida.";;https://pbs.twimg.com/profile_images/1180597796723814402/Z_kVaryG_normal.jpg;es;;0;AR_Argentina (T);413
River prioriza la plata de las entradas envés de la salud de la gente, así estamos;Salud;KoteyFernandez;Todo lo puedo en Cristo que me fortalece✝.;;https://pbs.twimg.com/profile_images/1234676241623478274/Orba8w_L_normal.jpg;es;;0;AR_Argentina (T);414
"🔘 Nuevo parte del ministerio de Salud sobre la situación del covid-19 en Argentina:
🔴 5 nuevos muertos. 7 con respecto al parte de anoche. 225 en total. Cuatro de CABA y tres de provincia de Buenos Aires.
🟡 105 nuevos casos. Total: 4532 positivos.";Salud;molinasluis;"25. 
Lic. en Periodismo (@SocialesUNLZ)
Estudiante de Abogacía (@DerechoUNLZ)
Redactor en @infovelozCom";http://www.infoveloz.com/por/luis-angel-molinas;https://pbs.twimg.com/profile_images/1243892818604630017/hM_iJPUU_normal.jpg;es;;0;AR_Argentina (T);415
#SinMusicxsNoHayMusica NI CULTURA.... que el gobierno garantice $30000 de sueldo para cada musico mientras dure la pandemia, basta de pagar monotributo por el mismo plazo, NO a los desipidos en Jose C. Paz!;Gobernanza;Guti_Nicolas19;;;https://pbs.twimg.com/profile_images/1100403626806173696/12mVEkxl_normal.jpg;es;;0;AR_Argentina (T);416
"Murió la melliza de Mirtha Legrand. 
A eso sumale:
- Incendio en Australia
- Pandemia mundial
- Ovnis
- Colapso economía global
- Fallece Kobe Bryant
- Brexit
- Kim Jong-Un se rumorea muerto

Le agregaría Default de Argentina, pero eso sucede cada 2x3

2020, POSTA??";Gobernanza;90sltd;"Lic. Economía                                                       

Mg. Economía (thesis not found)";;https://pbs.twimg.com/profile_images/1246561629413744644/v0OhO5-V_normal.jpg;es;;0;AR_Argentina (T);417
"Los K que suben a insta ""no los liberen"" Y una foto, se habrán dado cuenta de que tipo de Gobierno eligieron? O es porque les empezó a temblar el culo de que ahora va a haber todavía más inseguridad?";Seguridad;RamiroMaciel01;"Insta: @ramiro_maciel 
I flying high like a bird";;https://pbs.twimg.com/profile_images/1248720863945461761/V2XwaXGm_normal.jpg;es;;0;AR_Argentina (T);418
"Es gracioso que salgan a militar las Fake News
Los coloca en un lugar muy ridículo
“Tenemos derecho a mentir ñañañ, sobre asesinatos y salud pública decimos lo que queremos ñañaña, este es un país libre ñañaña”
La libertad de expresión es para quien se hace cargo de ella.
Besis.";Salud;diegowainstein;Soy una estrella de Hollywood encerrado en el cuerpo de un cómico argentino de cuarta.Instagram diego_wainstein Cursos de Stand Up cursos@diegowainstein.com.ar;https://www.facebook.com/Diego-Wainstein-142281065825745/;https://pbs.twimg.com/profile_images/1058448140473376769/k_yihX4j_normal.jpg;es;;0;AR_Argentina (T);419
"Cavallo. Sus consejos al Gobierno para manejar el dólar y reactivar la economía #LN

Mas que peligroso que Yiya Murano dando recetas!";Gobernanza;SBen70;"No soy periodista pero te comento las noticias, con ironía, para que nos demos cuenta sobre la mierda que nos quieren meter en la cabeza.
Atiendo trolls.";;https://pbs.twimg.com/profile_images/1254154928085442560/TH0vv5Iv_normal.jpg;es;;0;AR_Argentina (T);420
Sé que la frase la única forma de salir adelante es trabajando  puede que sea conservadora y no del todo cierta. Hay factores como la economía, la política, la justicia, la educación y la participación social que también influyen en un país;Educación;topo1988;"Adaptarse al cambio 

Contador Publico";;https://pbs.twimg.com/profile_images/1190681805558599680/XMMN_nzO_normal.jpg;es;;0;AR_Argentina (T);421
no entiendo como la gente no puede comer sin carne y lo único que comen es hamburguesa, salchichas, milanesas, con pure, arroz, o fideos. no conocen una verdura???¿¿ realmente me preocupa su salud;Salud;wachaintensita;sad&gay;;https://pbs.twimg.com/profile_images/1251322565395652609/Ez4MYt4W_normal.jpg;es;;0;AR_Argentina (T);422
COVID-19: Argentina tiene poca infraestructura y tecnología sanitaria y no tiene dinero y nadie le quiere prestar! Houston, we have a problem!!n;Infraestructura;marcelorenda;Economista, padre de familia, golfista amateur.;;https://pbs.twimg.com/profile_images/1084855717/23260_1503010936_3287_n_1__normal.jpg;es;;0;AR_Argentina (T);423
"A los médicos que arriesgaron su salud les reducen el 12% de los sueldos.
A los empleados del Congreso que se rascaron les dan 70mil?
Realmente este gobierno está lleno de inútiles y la sociedad muy enferma. Gracias compatriotas.
#ElReinoDelRevés 
#ElPeorGobiernoDeLaHistoria";Gobernanza;BibianaViana;"Republicana, bostera, agnóstica, tanguera. No coincido con ningún peronismo o similar. Furiosa Anti K. Bloqueo. #MacriTeVoyAExtrañar
🇦🇷 🇪🇦🇮🇪


#SoyDel41%";;https://pbs.twimg.com/profile_images/1247328090243637250/yCNnRB7f_normal.jpg;es;;0;AR_Argentina (T);424
Al gran pueblo argentino, salud.;Salud;MrIbz_;"Mal momento, tiempo al tiempo.
TODO PASA, hasta la rabia. 🚴 LQR! - Sappy.";;https://pbs.twimg.com/profile_images/1255509811589984258/FFETNxBr_normal.jpg;es;;0;AR_Argentina (T);425
esa gente que transmite inseguridad, no gracias ✋🏼;Seguridad;Breen3_;"Aquí se respira lucha.                                                                                                                      17.
🌹";;https://pbs.twimg.com/profile_images/1252445690371940353/OBy8iiXK_normal.jpg;es;;0;AR_Argentina (T);426
No se gasten en explicar nada a la gente que se indigna con “la liberación de los presos”, no hay teoria de división de poderes, ddhh, de salud pública o de aplicación de penas a las que se resista el fascismo;Salud;cecichiappino;21 • en la transformación de la patria • feminista nacional y popular • UNR derecho;;https://pbs.twimg.com/profile_images/1237440962697277440/C_8RUduA_normal.jpg;es;;0;AR_Argentina (T);427
El gobierno analiza extender el IFE en mayo. Mientras tanto en el sector privado se le baja el sueldo al personal de salud, con el aval de sindicato de Sanidad. Queda clara la jugada no, hagamos mierda el privado y pasemos todo al público. Clasico kischnerista. NO SOMOS BOLUDOS.;Salud;dantebornancini;médico desde hace 39 años, fanático de RIVER.;;https://pbs.twimg.com/profile_images/1177973250682507266/LAG013_g_normal.jpg;es;;0;AR_Argentina (T);428
Llegará a la Argentina empobrecida un nuevo sol. Llegará el día en que la falsa palabra sea creída. Llegará cuando el ladrón corra por las calles sin ser aprehendido, cuando la mujer grite por sus derechos y defienda causas políticas. Llegará con el 6 en el 6. Llegará en mayo.;Gobernanza;DanannRock;Anarcomenemista. Artista de @FaroLatino. 🐍 🇦🇷;https://www.youtube.com/lavozdeldragon;https://pbs.twimg.com/profile_images/1228461223957663744/_65Cf4WO_normal.jpg;es;;0;AR_Argentina (T);429
Hoy estoy enojada porque todos mis planes de este año se fueron a la pija ,mi salud mental en vez de mejorar ha empeorado y encima me rodeo de gente que se las manda ósea odio todo;Salud;CamilaSelaJ;I just wanna be yours;;https://pbs.twimg.com/profile_images/1256400004249518081/JjEyECda_normal.jpg;es;;0;AR_Argentina (T);430
Una argentina en Bélgica contaba que en Europa por precios accesibles y por infraestructura, se viaja muchísimo, esa es, para mi, la principal razón de la gran cantidad de contagios. Acá se viaja muy poco, somos pobres, para algo iba a servir, no?;Infraestructura;javierpetrozzi;...no quiero soñar mil veces las mismas cosas, ni contemplarlas sabiamente...;;https://pbs.twimg.com/profile_images/645350616336855040/YwTMqYaf_normal.jpg;es;;0;AR_Argentina (T);431
Es muy difícil poner algo lindo por el día del trabajador con tanta gente que se quedó y está quedando sin trabajo y con tanta gente trabajando y poniendo en riesgo su salud. Así que nada, ojalá esto termine pronto y nos volvamos a encontrar;Salud;MOONDISCO1;nos gusta la fiesta!!!;;https://pbs.twimg.com/profile_images/1163994442749136904/MRRITccI_normal.jpg;es;;0;AR_Argentina (T);432
Amo como la gente que estudia x carrera le explica a pa estudiantes de derecho sobre la división de poderes. Veni Favaloro  que te explico de medicina digo... jajaja tentada te tanta mediocridad;Educación;Florcguzman;Estudiante de Derecho, instructora de patinaje artistico. Defensora de la República;;https://pbs.twimg.com/profile_images/1218615562583953408/4bzk0Ypy_normal.jpg;es;;0;AR_Argentina (T);433
Necesitamos politicas urgentes ante la pandemia de femicidios que azota nuestro pais y se encuentra intensificada por esta cuarentena. Necesitamos pronta acción!;Gobernanza;chayavmiranda;Directora Guionista y Productora de Cine y TV feminista;http://www.inocenciacero.com;https://pbs.twimg.com/profile_images/1248790669906370560/Znh-tjtx_normal.jpg;es;;0;AR_Argentina (T);434
Estoy harto de ver gente en la calle a toda hora del dia, harto de las medidas que toman para beneficiar a unos cuantos y como ningunean a los que, posiblemente, mayor compromiso con la sociedad tengan en ambitos de salud (mental, fisica y social);Salud;PabloAgustinTol;"Atleta🏃
👉Estoy convencido que nacimos para realizar nuestros sueños👈";http://www.instagram.com/pablotoledo2;https://pbs.twimg.com/profile_images/1224929199699394561/ZDPKmwIw_normal.jpg;es;;0;AR_Argentina (T);435
El pueblo argentino a dado una muestra maravillosa de responsabilidad civil ahora la debemos seguir ejerciendo para de a poco empedar a trabajar cuidando la salud sobre todo de los más grandes;Salud;MarceloReinna;Empresario nacional comprometido con nuestro pais;;https://pbs.twimg.com/profile_images/942478609775759366/_bHwGlzh_normal.jpg;es;;0;AR_Argentina (T);436
"El gobierno esta manejando la idea de dejar a los estudiantes universitarios volver a sus ciudades de estudio para buscar apuntes. Buscar apuntes ------&gt; que limpien las heladeras porque sino los hongos  van a tomar el control del pais";Educación;RodriguezSofia_;No fue magia nos conduce una mujer.   Feminismo  abolicionista;http://Instagram.com/rodriguez.sofiaa;https://pbs.twimg.com/profile_images/1255336316398641153/MR4SO80z_normal.jpg;es;;0;AR_Argentina (T);437
"Hoy nos tocó aplaudir personalmente al personal de salud de nuestro hospital, les hicimos saber que a esta batalla la ganamos entre todos, entre todo el pueblo de 25, porque somos así. Ante cualquier adversidad siempre estamos remandola juntos.
Fuerzas 25 🌹";Salud;MauriiiJara;"Escorpiano♏  
20🌠

Papá de Mérida 👶❤";;https://pbs.twimg.com/profile_images/1222515527094013952/RMK4bRic_normal.jpg;es;;0;AR_Argentina (T);438
"Muy bueno eh, se ponen contentitos por un préstamo para pagar sueldos y si la empresa no puede producir y solo paga sueldo y cierra? 
#Coronavirus   
#comercios 
#servicios
#pymes 
#deudas 
#economia 
#sociedad 
#argentina";Gobernanza;HilbeCarlos85;Me gusta disfrutar de buenos momentos con amigos. Me gusta leer, estar informado con buena info. Siempre buscando el equilibrio sano brindando lo mejor de mi.;;https://pbs.twimg.com/profile_images/1241099403143806982/HMp3oWzS_normal.jpg;es;;0;AR_Argentina (T);439
La reducción de sueldos del #HospitalItaliano debería ser N1 en Argentina. Siguen cobrando cuotas al 100% y reducen sueldos de profesionales de la salud en plena pandemia. INDIGNANTE!!!!!;Salud;macalparra;Demócrata, anti corruptos y anti demagogos.;;https://pbs.twimg.com/profile_images/634685222647410688/3JyrpJi2_normal.jpg;es;;0;AR_Argentina (T);440
El kun se metió en este mundo del stream siendo el más humilde, sin creerse q se las sabe todas, sin menospreciar a nadie y dándole la oportunidad a todos de jugar con el, más gente así necesitamos en la comunidad;Cultura y comunidad;tomastn_;no te lo tomes en serio;;https://pbs.twimg.com/profile_images/1252835944450846723/_-YhBJpj_normal.jpg;es;;0;AR_Argentina (T);441
Es una estupidez que en San Juan la cuarentena siga siendo total, con cero casos y sin virus circulante mantener a todo el comercio parado y a toda la gente encerrada es un suicidio económico con riesgo de salud inexistente;Economía y empleo;FacuuClavell;impío;;https://pbs.twimg.com/profile_images/1256292559082700806/kzMOSYgQ_normal.jpg;es;;0;AR_Argentina (T);442
"#PescadoPodridoM cero análisis. Cero lectura. Noticias por demasía falsas y hasta de manual.

  Me sorprende la ignorancia que hay en un país con educación pública.";Educación;RedRangerCba;"Amo ofender gente. Estoy al pedo, así que, si te ofendo, dale gracias a la cuarentena. 
















 Casi un Dios.";;https://pbs.twimg.com/profile_images/1255737819546431490/MwvqHuI9_normal.jpg;es;;0;AR_Argentina (T);443
"Bueno en la cuarentena aprendí 
+Economía
+Política
+Historia
Y gane
+Odio a los políticos";Salud;iam_theliqor;"I'm sober enough to know what I'm doing and drunk enough to really enjoy it.
 Masajista";;https://pbs.twimg.com/profile_images/1253746228996853765/q44eLCET_normal.jpg;es;;0;AR_Argentina (T);444
Bajaron 80% de consultas y salas de angioplastía. Tambien oncologicas. Los efectos colaterales de focalizar el coronavirus como unica enfermedad existente. Eso tambien es desproteger la salud de la gente;Salud;adriansesia;;;https://pbs.twimg.com/profile_images/1202441761383206912/tfhMQVau_normal.jpg;es;;0;AR_Argentina (T);445
Leo cosas de personas que dicen de irse a otros paises, pienso que si fuese un poco mas estable la economia del pais no tiene nada que envidiarle al resto de paises a nivel general.;Salud;Gnz_Suna;-Estudiante de Musica en Tamaba y Ode;;https://pbs.twimg.com/profile_images/1222580119103057922/7NQFIkz__normal.jpg;es;;0;AR_Argentina (T);446
A los empleados del Congreso se les pagará un extra de $70.000 por trabajar en cuarentena, a razón de $2.300 por día. Pero a los boludos del sector salud y seguridad le regalamos APLAUSOS. Ex país.;Seguridad;EzePossiel_;"Argentino. 
Republicano de Derecha.
Ingeniero en Sistemas en proceso. 
Hincha de River. 
Antizurdos.";https://www.instagram.com/ezepossiel/;https://pbs.twimg.com/profile_images/1246947889387053056/AD3u7qV1_normal.jpg;es;;0;AR_Argentina (T);447
Me preocupa la salud de la gente que come mal, ya sea poco o mucho. 🥺;Salud;MFBoffa;•Luchando en la UNRC para algún día ser veterinario.;https://instagram.com/marcos.boffa?r=nametag;https://pbs.twimg.com/profile_images/1256136417073418241/q09tQnrA_normal.jpg;es;;0;AR_Argentina (T);448
#Guernica: Policia que cumple funciones en la Ciudad de Bs As le disparó a su tío en una de sus piernas con su arma reglamentaria.Fue en una vivienda de 35 y 18. Investigan las causales del hecho y si ambos se encontraban ebrios, al agente le incautaron el arma Bersa Thunder Pro.;Vivienda;nandotocho;Periodista de #LaPlata Licenciado en Comunicación Social recibido en #UNLP Movilero y escriba. La autoridad no es la verdad.La verdad es la autoridad.;http://www.labuenainfo.com;https://pbs.twimg.com/profile_images/1246197405533470726/Vt7rA-IG_normal.jpg;es;;0;AR_Argentina (T);449
Hay gente que cuando puede se burla del color de piel de algunos, pero a la primera de cambio, se van a hacer cama solar o se meten abajo del sol (sin importarles su salud por lo menos) porque no mejor pierden menos tiempo en creerse mil y analizan más esa doble moral? Digo.;Salud;marianju92;𝑴𝒖𝒄𝒉𝒂 𝒓𝒊𝒔𝒂 𝒑𝒂' 𝒒𝒖𝒆 𝒏𝒐 𝒏𝒐𝒔 𝒅𝒖𝒆𝒍𝒂 𝒏𝒂𝒅𝒂 😊❤;http://instagram.com/marianju92;https://pbs.twimg.com/profile_images/1253513161493360643/l-xHPQoh_normal.jpg;es;;0;AR_Argentina (T);450
