text;category;name;username;bio;url;img;lang;location;institution;gender;dataset;id_str
Todos los gremios acordaron con el gobierno una quita en los salarios del 12 al 25%. INCLUSO sanidad. Para ayudar a... Quien? Esta visto que al empleado no. Ah! No lo sabías?;Salud;Paren de llorar;Adryytha;Sólo para buena gente, siempre con la mejor onda, no tolero fanáticos, loquitos abstenerse.;;https://pbs.twimg.com/profile_images/1188653719744892928/PawG3vmF_normal.jpg;es;;0;1;AR_Argentina (T);365
En este país hay que cambiar las leyes, a mí me re chupa un huevo lo que piensen todos, a los violadores los mandaría a un lugar a que los torturen durante unos 2 años y después los re contra maten de la forma más dolorosa posible;Gobernanza;ChanandlerBong;AntoFigueira;"Bostera de la cuna al cajón. 23 años. 
♌🏳️‍🌈               
Leonina con ascendente y luna en Libra.";http://www.instagram.com/antonella_figueira;https://pbs.twimg.com/profile_images/1219030290703814658/LjcJ3h1B_normal.jpg;es;;0;0;AR_Argentina (T);366
recién me entero de que en el día de mi cumple se celebra mundialmente el día de la no violencia y en argentina el día del escribano ajsjajs;Seguridad;Oscar 👁️;PabloNChester;• Shade never made anybody less GAY🏳️‍🌈 • Amo a Taylor Swift, los gatos y tocar el piano •;;https://pbs.twimg.com/profile_images/1135338366432677889/cLjFYy-x_normal.jpg;es;;0;0;AR_Argentina (T);367
En un grupo de wsap de alertas por inseguridad de los vecinos de mi barrio (casi 300), hay gente que sigue mandando boludeces y wsaps kilométricos de no se qué huevada...no entienden que es alerta?;Cultura y comunidad;Sandra E. 💜;laliensanluis;UBA;;https://pbs.twimg.com/profile_images/1198682556692074497/RnoIuQHp_normal.jpg;es;;0;1;AR_Argentina (T);368
Gente de LA PLATA voy a estar vendiendo PORRITO asique cualquier cosa al md! Quisiera quedarmelo pero como no puedo laburar y de alguna manera hay que pagar el alquiler asique me escriben cualquier cosa;Vivienda;Jere12;Jereacti;"pibe nuevo en esto 27 años.
 buscando gente joven para hacer alguna o lo que pinte.";;https://pbs.twimg.com/profile_images/1235792903986991110/2XyQZUoh_normal.jpg;es;;0;0;AR_Argentina (T);369
Aparentemente liberan violadores y asesinos mientras le niegan la domiciliaria a la gente inocente, con preventiva, con problemas de salud o en grupos de riesgo. Todo al revés.;Salud;𝜜𝒏𝒏𝒂 ✨ Ifb;edsloudestcrowd;💚💜 // Cats, astrology, literature, Tvd & Ed Sheeran // 𝙳𝚒𝚟𝚒𝚍𝚎 𝚃𝚘𝚞𝚛 ➗ “𝙻𝚘𝚞𝚍𝚎𝚜𝚝 𝙲𝚛𝚘𝚠𝚍” 𝟤𝟢/𝟢𝟧/𝟣𝟩 & 𝟤𝟥/𝟢𝟤/𝟣𝟫 🇦🇷;;https://pbs.twimg.com/profile_images/1244799098533949441/33aOg4LO_normal.jpg;es;;0;1;AR_Argentina (T);370
Mi compañero de trabajo mandando mensajes sobre TRABAJO el primero de mayo. Que dolor de ovarios la gente sin cultura peronista;Salud;luchi en la tercera etapa de la cuarentena;Turricienta;contenido de calidad;;https://pbs.twimg.com/profile_images/1253864411720298496/AmizGA51_normal.jpg;es;;0;1;AR_Argentina (T);371
A mucha gente le indigna más el lenguaje inclusivo que la violencia de género. Indignante pero real;Seguridad;Catalina Albrecht;catialbrecht_;;;https://pbs.twimg.com/profile_images/1252989992881860610/8hRpJF5t_normal.jpg;es;;0;1;AR_Argentina (T);372
Por que mierda tratan de cambiar obras clásicas de la cultura Argentina con el lenguaje inclusivo;Infraestructura;Quarentomy;TomasLagos10;Políticamente incorrecto es una forma de ser y me quejo de casi todo lo que pueda pensar;;https://pbs.twimg.com/profile_images/1248092851898126340/DGq8HSbO_normal.jpg;es;;0;1;AR_Argentina (T);373
Como se nota la gente que esta informada y educacion y la gente que habla xq tiene boca nomas;Educación;Agus Bravo❣;agusbravo2160;"Disney  2018💜 
17 años♥
ig:Agus_17_bravo
sagitariana
bailarina♥";;https://pbs.twimg.com/profile_images/1252094777547423745/x9szSGnx_normal.jpg;es;;0;0;AR_Argentina (T);374
SALUD CAMPEÓN @BritosGuillermo!! Esperamos el asado de parte del intendente de la EX ciudad !!;Salud;Gaspar Viola;GaasparViola;Snap: gasparviola;;https://pbs.twimg.com/profile_images/1231005424452636672/ONpF17Q9_normal.jpg;es;;0;0;AR_Argentina (T);375
Lo que hacen @realDonaldTrump y @jairbolsonaro es no cuidar la salud de su pueblo, hagan algo por favor, estos tipos van a matar a su pueblo!;Salud;Salvador Volvimos💚;tadeys961;peronista K quiero que Clarín y La Nación desaparezcan;;https://pbs.twimg.com/profile_images/1232452148828495872/xHd0cN8D_normal.jpg;es;;0;0;AR_Argentina (T);376
me preocupa que gente de mi edad con posibilidades y recursos para estudiar sean tremendos soretes anti derechos humanos BÁSICOS y con 0 capacidad de análisis social;Inclusión social;cristian (uwun't);molotovcris;supón que no perdemos el cuatrimestre;https://www.instagram.com/cristian.molotov/;https://pbs.twimg.com/profile_images/1246242218450526208/6GdWb39A_normal.jpg;es;;0;0;AR_Argentina (T);377
"Un niño que tenía 8 años en 2003 tiene hoy 25 años
Esos son los delincuentes y vagos
Son los desechos humanos que vemos cada día.
Son los restos de un populismo decadente.
El producto de 12 años de gobierno K
Sin educación
Sin cultura del trabajo
Sin respeto por las instituciones";Educación;quijoteando Solidariamente 😂;juanysancho;Esperanzado y positivo. Autodidacta, amante del vino, los libros y Piloto PA, Prod Agropecuario y Curioso de la condición Humana. Borges y sus cuentos-;;https://pbs.twimg.com/profile_images/1221607864827023360/NNe2y3Ha_normal.jpg;es;;0;1;AR_Argentina (T);378
"Vuestras leyes están en oposición a la naturaleza
y mediante ellas robais a las masas
el derecho a la vida, a la libertad y al bienestar
Combato el sistema que produce privilegios.
Desprecio el poder de un gobierno inicuo.
Desprecio a sus policías
#GeorgeEngels
#MártiresDeChicago";Salud;maría teresa solé 🎗️;negrimarin;"lejos de Dios
...y encima desarmada";;https://pbs.twimg.com/profile_images/947893110926991361/2dT5B1Fl_normal.jpg;es;;0;1;AR_Argentina (T);379
Me encanta la energía de la gente que produce sus fotos en cuarentena, yo vivo de pijamas hace 40 días;Suministros;Belén Zacarías;belu_zac57;Me gustan los ravioles y el fernet;https://instagram.com/belu_57?igshid=1v89crbzdnkto;https://pbs.twimg.com/profile_images/1144960399072272385/X0AP3xio_normal.jpg;es;;0;1;AR_Argentina (T);380
El gobierno Nacional informa que en los próximos días enviará 21 nuevos respiradores para sumar al sistema de salud público de Santa Fe;Gobernanza;Federico Gayoso;gayosofede;Periodista / Monotributista en @Si989 de Rosario. #SiempreTriunfando y al borde del colapso;;https://pbs.twimg.com/profile_images/1214648766776647684/ojtAycIG_normal.jpg;es;;0;0;AR_Argentina (T);381
🚆🚇🏛🔔El vicejefe de Gobierno porteño a cargo del Ministerio de Justicia y Seguridad, Diego Santilli, junto a la ministra de Espacio Público e Higiene Urbana, Clara Muzzio, y al secretario de Transporte y Obras Públicas, 👇Sigue;Infraestructura;🚆🚇𝗠𝗮𝗿𝗰𝗲𝗹𝗼 𝗠𝗮𝘀𝗰𝗮𝗿𝗶𝗻𝗶;MascariniMarce;"Programador
🚈🚄🚅🚆Especializado en Transporte Ferroviario

📰𝗜𝗻𝗳𝗼𝗿𝗺𝗮𝗰𝗶ó𝗻 𝗱𝗲 𝗹𝗼𝘀 𝗙𝗲𝗿𝗿𝗼𝗰𝗮𝗿𝗿𝗶𝗹𝗲𝘀: @EsperandoVia

𝗜𝗚: MascariniMarce";http://about.me/MascariniMarce;https://pbs.twimg.com/profile_images/1203322117816750080/BLQls8fX_normal.jpg;es;;0;0;AR_Argentina (T);382
"Bueno gente, Mayo es el mes de la concientizacion por la salud mental, por eso quería dejar acá que si necesitan a alguien acá estoy. No los pienso juzgar, ni minimizar, cuentan conmigo always. 
Acuérdense de cuidarse, amarse y respetarse❤️✨.
#MentalHealthAwarenessMonth";Salud;juli🇦🇷 ✨STREAM WORSE THANKS;jorgitogresley;Lewis Capaldi is my spirit animal~ so many bands so little money~ 18. ✝️~ CEO de flashear confianza;;https://pbs.twimg.com/profile_images/1253831559146242050/w8US3tb3_normal.jpg;es;;0;1;AR_Argentina (T);383
No se porque hay guerra entre Chivilcoy y Olavarría, pero mi ciudad te rompe el culo Chivilcoy, nos conocerán por el Indio pero nosotros le damos turismo a la costa;Turismo;Iván pero me dicen chefsito;xannybboy;"un wachin salido de rehabilitación sin ganas de rehabilitarse
#Trash #Aesthetic #Shitposting #XanarchyMilitia #RestInPeep #Xanax";https://instagram.com/ivan.trevi0?igshid=x7a6jjxrd2r0;https://pbs.twimg.com/profile_images/1201467969127288832/pUNFjtLM_normal.jpg;es;;0;0;AR_Argentina (T);384
"Mi teoría, es q este gobierno no sabe como manejar la economía de este país, xq sin cuarentena y pandemia, iban a estrellarnos igual, xq fue una bomba q se fueron pasando de gobierno a gobierno. 
Y ahora tienen su chivo expiatorio perfecto ""no fue nuestra culpa, fue el covid-19""";Gobernanza;Sofía;OrtizSofia;"Libfem. Me putea la gente de 'bien'. Hipocondríaca googleadora.
Hincha de River 🐓y del matambre a la pizza.";;https://pbs.twimg.com/profile_images/1245883382556483585/Jlcm4eJm_normal.jpg;es;;0;1;AR_Argentina (T);385
Este gobierno cree que la economía de un país es cerrar economía, imprimir dinero y repartirlo entre sus votantes.;Gobernanza;Maria de Bs.As.;mmvpdesz;Creo en la libertad y el bien común. Humanista.;;https://pbs.twimg.com/profile_images/586649545599234050/5PDw_Ihy_normal.jpg;es;;0;1;AR_Argentina (T);386
"Que locura a lo que llegamos. 

Cualquier buena noticia economía es tomada con tildes políticos. Es como si la gente quiere que todo salga mal, como si fuera un partido de fútbol. 

Mi familia, amigos y yo vivimos en ARG, gobierne quien gobierne yo quiero que todo salga BIEN!";Gobernanza;Ariel Sbdar;arielsbdar;Finanzas y ⛵️ | Correntino;;https://pbs.twimg.com/profile_images/1225598946732650496/rJdqTzCg_normal.jpg;es;;0;0;AR_Argentina (T);387
No sé si el fin del mundo se anuncia así: una peste bíblica, y unos pobres políticos ignorantes, mediocres, rapaces, que se han creído faraones y van transformando una terrible emergencia médica en tragedia. Así, vemos cómo Venezuela, su economía y su sistema de salud destruidos;Salud;Julio;Julioac13;Simple, sencillo;;https://pbs.twimg.com/profile_images/938471487249571840/e8jkHFIT_normal.jpg;es;;0;0;AR_Argentina (T);388
El gobierno debería hacer un consejo asesor en economía como lo hizo para la pandemia. Estamos complicados, hay buenos economistas en Argentina que pueden ayudar a salir de este problema con los menores daños posibles. Es momento de apertura mental y dejar las ideologías de lado;Gobernanza;GUILLERMO LOPEZ;guilleLopez64;Bioquímico - Ex Director SAMCO Firmat - Ex Senador S. Dto. GeneralLopez. Padre de trillizos. Intento jugar fútbol y tenís. Independiente es mi pasión .;;https://pbs.twimg.com/profile_images/1089329980968964096/ambndZuT_normal.jpg;es;;0;0;AR_Argentina (T);389
"De que ""feliz dia del trabajador"" hablamos? Si en Argentina te tenes que romper el culo porque el sueldo nunca alcanza para los gastos cotidianos, los precios del super por las nubes. Algunos mas privilegiados y otros en la lona. Ej: un alquiler se lleva mas del 50% de tu sueldo";Vivienda;Josefina;Josemechehem;;;https://pbs.twimg.com/profile_images/1214003931640193024/0h-Hg68u_normal.jpg;es;;0;1;AR_Argentina (T);390
"No hay que conformarse con que ""haya educación pública"" porque podés tener educación para todos pero que sea de una calidad pésima, totalmente politizada, con profesores inoperantes, la educación pública es el refugio de ésta gente, que no necesita ser competente para educarte ⬇️";Educación;Jose Villordo;Alcaraz837V;Músico🎸🎤 dibujante, CABJ💙💛💙, Gym🏋️‍♂️/ scientia et virtus/ Libertad.;;https://pbs.twimg.com/profile_images/1198662875327406086/P1G3SA1t_normal.jpg;es;;0;0;AR_Argentina (T);391
#FelizDiaDelTrabajador en especial a los de la salud y el software. Ojalá podamos volver a tener cultura de trabajo que tan perdida está en el país.;Salud;Martin Pepa #QuedateEnCasa;martinpepa;Lic. en Comunicación Social. Pampeano. ProdAudiovisual. #Host #Hablandodegaming en @ItSitio #PibeMultimedia. #Messi #Boca #Redes;http://www.instagram.com/martinpepaok;https://pbs.twimg.com/profile_images/1096559075167485952/ZWXPkvPW_normal.jpg;es;;0;0;AR_Argentina (T);392
"#LarretaEsResponsable 
 ✍️ Entrega comida en colegios escasa y de muy baja calidad.
✍️ Declara y suma #FakeNews sobre la liberación de presos.
✍️ Tiene alrededor de 7.000 personas en situación de calle
✍️ Los trabajadores de salud de la ciudad no tienen elementos de protección.";Educación;Fabian Waldman;FabianWaldman;Locutor @eter, movilero en @FMLaPatriada L a V, @LRParlantefm Domingos 9 a 12 hs. También productor. Diseñador gráfico en otra vida.;;https://pbs.twimg.com/profile_images/1252981147283394566/7Y2nAG7t_normal.jpg;es;;0;0;AR_Argentina (T);393
#DiaDelTrabajador que paradójico que hoy, para quitar relevancia a los q generan la riqueza del país, se acuerden de la Constitución Nacional, los mismos q siguen defendiendo un sistema financiero usurario basado en las leyes de la dictadura como la Ley de Entidades financieras!;Gobernanza;Julio Piumato;JulioPiumato;SecGralUEJN(Judiciales)SecDDHH CGT,Dip Nac(MC)Pres Cees(Centro de Estudios estratégicos Suramericanos)Militante peronista,abogado, hincha de Boca.;http://juliopiumato.com/;https://pbs.twimg.com/profile_images/1183358948101017600/pws_3Jka_normal.jpg;es;;0;0;AR_Argentina (T);394
"No soy experto en Finanzas Públicas pero soy graduado en Políticas Públicas en una Universidad Nacional.
Dicho ésto paso a hacer RT sobre el tema que muchos agitan en redes que es la #Hiperinflación en Argentina 
Leanlo a @SalvaDiStefano que es coherente y se basa en datos.";Educación;Raulito Cervantes 🍀;RaulitoCervants;Warg and Thinker. Sociable por momentos. Harto del Sindrome de Procusto. Prospectiva estratégica. Tuiteo lo que pienso o leo. What if como forma de vida.;;https://pbs.twimg.com/profile_images/1241549866771402752/tb0cq9At_normal.jpg;es;;0;0;AR_Argentina (T);395
gente tan difícil puede ser hacer unos fucking planos de una vivienda;Vivienda;Carolina 💕;CaroRodriguez_2;"Futura Arquitecta
|Insta: carorodriguez_6|
|Snap: carorodriguez_2|";;https://pbs.twimg.com/profile_images/1073615668937932800/rrj5GApB_normal.jpg;es;;0;1;AR_Argentina (T);396
Me tienen los ovarios al plato asociando al violador, asesino o delincuente en general con la pobreza. Saben cuánta calle de tierra les falta patear? Porque no le hacen un favor a la humanidad y dejan de hacer análisis de la pobreza desde la comodidad de sus casas de ladrillo.;Pobreza;Gaby Santucho;GabySantucho;Orgullosa mamá de los 2 D'Addona mas lindos del mundo: Bruno y Catan 👶💗🐶;;https://pbs.twimg.com/profile_images/875879294244880384/NkibJOYu_normal.jpg;es;;0;1;AR_Argentina (T);397
feliz día para los diseñadores que laburamos por dos mangos con cincuenta porque la cultura argentina cree que el arte y el diseño se hace de pura onda🕺🏼;Cultura y comunidad;mayra🐉;mayraballest;F A S H I O N D E S I G N E R 🔥✊🏼💚;http://instagram.com/mayraballest;https://pbs.twimg.com/profile_images/1225237094169272325/JmBfihzq_normal.jpg;es;;0;1;AR_Argentina (T);398
Mañana sábado desde las 7.30 por Cultura El factor Mario en el país del Martín Fierro en inclusivo, otro gol en contra del idioma y la cultura. Otra manera, otra música No es mejor: es de otro palo.;Gobernanza;Mario Mactas;mmactas;Periodista. Leo y escribo.;http://eltoquemactas.com.ar;https://pbs.twimg.com/profile_images/974955876493733889/ykhCc5yb_normal.jpg;es;;0;0;AR_Argentina (T);399
Feliz día a todos los laburantes, en especial a los comerciantes que estamos remándola en la calle para tratar de que no se hunda el barco que tanto nos costó poner a flote .. salud y fuerzas pra todos !;Salud;Charles dEl Plaza !;elplazacafebar;Hincha del Rojo, de Bielsa y de #Messi ...... El Plaza café bar de General Las Heras;http://elplazacafebar.blogspot.com;https://pbs.twimg.com/profile_images/1235238668752875520/CcRyKnam_normal.jpg;es;;0;1;AR_Argentina (T);400
"AF ""empezo"" a mediados de Feb. El 1er acto de ""gobierno"" fué no dar a apoyo a Kicillof para pagar, después desautorizarlo y hacer que pague, y terminar no pagando ellos (AF20). 
Después de eso fue una cagada a a cada paso, en todo: justicia, accion social, rree, salud";Gobernanza;Emilio O (Chetoslovaco por parte de madre);EmilioOlveira;"Liberal republicano. Ahora eso es PRO/Cambiemos.

Soporte técnico - SpeedWiFI WISP Internet en San Martín/Vte.LopezSan Fernando/Tigre/Gral.Rodriguez/Fco.Alvarez";http://www.oyz.com.ar;https://pbs.twimg.com/profile_images/1188562807996010496/4XV9t_Pw_normal.jpg;es;;0;0;AR_Argentina (T);401
"La médica argentina que trabaja en España y  está saliendo en @a24 en 1 minuto se quejó de la salud pública y dijo que los argentinos atamos todo con alambre. 
Doctora en soretes es...";Salud;MÍSTICA COPERA / 9 DIC 2018 /;MassaCARP;"Vicente & Matilde junto a Mariana / Socio de RIVER PLATE...el más grande, LEJOS.
Napoleón nos guía, Labruna nos ilumina.1901";;https://pbs.twimg.com/profile_images/1232054111450882048/Anu1yumI_normal.jpg;es;;0;1;AR_Argentina (T);402
Abro facebook y veo fotos de gente que reunió a almorzar!!! Que reviente el sistema de salud, a la mierda todo.;Salud;Giseel;GiiselLeon;Auxiliar Farmacéutica. Estudiante de  Lic.en Enfermería.;;https://pbs.twimg.com/profile_images/1111629819572355077/GhlS_jyP_normal.jpg;es;;0;1;AR_Argentina (T);403
Que vergüenza que un funcionario de Exactas utilice los móviles oficiales de la Facultad para traer a Posadas a gente que se relaciona con el, ah pero para traer a los demás estudiantes que quieren venir imposible, más que vergüenza me da lástima, esta gente conduce la facultad.;Educación;gf 🔴;Gerfreaza;Estudiante Prof. Univ. en Biología;http://www.instagram.com/gerfreaza;https://pbs.twimg.com/profile_images/1135666897310093318/3tnoD0mH_normal.jpg;es;;0;1;AR_Argentina (T);404
Yo NO entiendo que mierda les pasa a la Comunidad Bolsera Argentina, con la Biblia. ¿¿ Que recontra mierda tiene la Biblia ??.;Cultura y comunidad;Gustavo;SLAGustavo1;Libertad - Igualdad - Justicia / Freedom - Equality - Justice / Esta cuenta, no está hecha para tener seguidores. No miro TV.;;https://pbs.twimg.com/profile_images/1172954498609876994/n6FW_w6A_normal.jpg;es;;0;0;AR_Argentina (T);405
Los derechos humanos no se merecen ni se dejan de merecer. No se ganan o se pierden según las acciones. No estoy de acuerdo con la domiciliaria a asesinos, violadores ni a nadie que haya cometido delitos contra la integridad de otra persona, pero alguna gente está muy confundida.;Inclusión social;Lucha;LuchaDeLaCalle;Trabajadora de la Radio. Editora en @AM750. Productora de #BremerDirecto los sábados.;https://www.instagram.com/lucha.delacalle/;https://pbs.twimg.com/profile_images/1254207747589111808/NW3FwVbG_normal.jpg;es;;0;1;AR_Argentina (T);406
Realmente no entiendo a la oposición hablando de economía cuando destrozaron el país cara duras golpistas;Gobernanza;Omar Roldán;OmarRoldan509;los más importantes en mi vida mis hijos los Amo;;https://pbs.twimg.com/profile_images/1244058288272048130/N8_qvbCK_normal.jpg;es;;0;0;AR_Argentina (T);407
Estados Unidos supera las 65 mil muertes por coronavirus, mientras la economía se desploma a niveles históricos, este es el país que la derecha nos vendía como ejemplo a seguir #PescadoPodridoM;Salud;Diego Ciafardini;eltanomdp86;Ricotero y Kirchnerista;https://www.spnnoticias.com/;https://pbs.twimg.com/profile_images/1132396458248933377/CZc1xNcV_normal.jpg;es;;0;0;AR_Argentina (T);408
Ya esta, ni vale la pena que gaste de mi energía en darles importancia a gente de mierda... Todo vuelve, no? 🤔;Suministros;мoʀᴇ •;RacostaMore;mucha risa para que no nos duela nada✨;;https://pbs.twimg.com/profile_images/1256326115263733760/ziAiqjvP_normal.jpg;es;;0;1;AR_Argentina (T);409
43 días de cuarentena! Bueno seguimos en casa cumpliendo a acatando las leyes sanitarias impuestas por el gobierno.;Gobernanza;J. R. T O R R E S;JesusKingT;Venezolano, nací en la Isla de Margarita 🇻🇪;http://www.nike.com;https://pbs.twimg.com/profile_images/1248179347107667968/1ZLLLPNu_normal.jpg;es;;0;0;AR_Argentina (T);410
"Que lindo escuchar un ""por eso las matan"" de mi papá jajaja y sí, un hombre que me hizo conocer la violencia desde que nací. Encima se gasta en tener una radio para tirar mierda de medio pueblo! Que asco tener tu apellido RIVERITO!!!!";Seguridad;𝓐𝓷𝓰𝓮;AngelaRivero_;20'/☀️♈🌙♌;https://www.instagram.com/angelarivero_/;https://pbs.twimg.com/profile_images/1254352549852917760/KkOWvx7C_normal.jpg;es;;0;1;AR_Argentina (T);411
"Los K: criminalizan la pobreza. En la carcel no hay ladrones ricos. Por qué?

Porque criaturas de Dios, los ladrones ricos son políticos. Y en este país los políticos nunca van presos y si van, los sacan los amigos.

Peor que el virus son estos.";Seguridad;Matías Zitterkopf;mzitterkopf;Profesor de inglés. Potterhead. Amante de los libros. Hablo de ellos en Youtube.  Pueden leer mis novelas en Booknet. 👇🤓📚❤️;https://www.youtube.com/user/matiaszitterkopf;https://pbs.twimg.com/profile_images/1244009780970127360/RwwJTrTG_normal.jpg;es;;0;0;AR_Argentina (T);412
Ah pense por la economia argentina o las feministas radicales..es por la hermana de mirtha..bueno mirtha no afloje, el tesoro es casi tuyo ! Solo te queda la reina isabel ! #QEPD;Gobernanza;Alexander;2011Rip;"Anti zurdos.Anti peronistas.

Provida.";;https://pbs.twimg.com/profile_images/1180597796723814402/Z_kVaryG_normal.jpg;es;;0;0;AR_Argentina (T);413
River prioriza la plata de las entradas envés de la salud de la gente, así estamos;Salud;Koteey;KoteyFernandez;Todo lo puedo en Cristo que me fortalece✝.;;https://pbs.twimg.com/profile_images/1234676241623478274/Orba8w_L_normal.jpg;es;;0;1;AR_Argentina (T);414
"🔘 Nuevo parte del ministerio de Salud sobre la situación del covid-19 en Argentina:
🔴 5 nuevos muertos. 7 con respecto al parte de anoche. 225 en total. Cuatro de CABA y tres de provincia de Buenos Aires.
🟡 105 nuevos casos. Total: 4532 positivos.";Salud;Luis Ángel Molinas;molinasluis;"25. 
Lic. en Periodismo (@SocialesUNLZ)
Estudiante de Abogacía (@DerechoUNLZ)
Redactor en @infovelozCom";http://www.infoveloz.com/por/luis-angel-molinas;https://pbs.twimg.com/profile_images/1243892818604630017/hM_iJPUU_normal.jpg;es;;0;0;AR_Argentina (T);415
#SinMusicxsNoHayMusica NI CULTURA.... que el gobierno garantice $30000 de sueldo para cada musico mientras dure la pandemia, basta de pagar monotributo por el mismo plazo, NO a los desipidos en Jose C. Paz!;Gobernanza;Nicolas Guti;Guti_Nicolas19;;;https://pbs.twimg.com/profile_images/1100403626806173696/12mVEkxl_normal.jpg;es;;0;0;AR_Argentina (T);416
"Murió la melliza de Mirtha Legrand. 
A eso sumale:
- Incendio en Australia
- Pandemia mundial
- Ovnis
- Colapso economía global
- Fallece Kobe Bryant
- Brexit
- Kim Jong-Un se rumorea muerto

Le agregaría Default de Argentina, pero eso sucede cada 2x3

2020, POSTA??";Gobernanza;Lucrecia 🇦🇷;90sltd;"Lic. Economía                                                       

Mg. Economía (thesis not found)";;https://pbs.twimg.com/profile_images/1246561629413744644/v0OhO5-V_normal.jpg;es;;0;1;AR_Argentina (T);417
"Los K que suben a insta ""no los liberen"" Y una foto, se habrán dado cuenta de que tipo de Gobierno eligieron? O es porque les empezó a temblar el culo de que ahora va a haber todavía más inseguridad?";Seguridad;지점;RamiroMaciel01;"Insta: @ramiro_maciel 
I flying high like a bird";;https://pbs.twimg.com/profile_images/1248720863945461761/V2XwaXGm_normal.jpg;es;;0;1;AR_Argentina (T);418
"Es gracioso que salgan a militar las Fake News
Los coloca en un lugar muy ridículo
“Tenemos derecho a mentir ñañañ, sobre asesinatos y salud pública decimos lo que queremos ñañaña, este es un país libre ñañaña”
La libertad de expresión es para quien se hace cargo de ella.
Besis.";Salud;Diego Wainstein;diegowainstein;Soy una estrella de Hollywood encerrado en el cuerpo de un cómico argentino de cuarta.Instagram diego_wainstein Cursos de Stand Up cursos@diegowainstein.com.ar;https://www.facebook.com/Diego-Wainstein-142281065825745/;https://pbs.twimg.com/profile_images/1058448140473376769/k_yihX4j_normal.jpg;es;;0;0;AR_Argentina (T);419
"Cavallo. Sus consejos al Gobierno para manejar el dólar y reactivar la economía #LN

Mas que peligroso que Yiya Murano dando recetas!";Gobernanza;Benito 😷✋🦠;SBen70;"No soy periodista pero te comento las noticias, con ironía, para que nos demos cuenta sobre la mierda que nos quieren meter en la cabeza.
Atiendo trolls.";;https://pbs.twimg.com/profile_images/1254154928085442560/TH0vv5Iv_normal.jpg;es;;0;0;AR_Argentina (T);420
Sé que la frase la única forma de salir adelante es trabajando  puede que sea conservadora y no del todo cierta. Hay factores como la economía, la política, la justicia, la educación y la participación social que también influyen en un país;Educación;sergio dominguez;topo1988;"Adaptarse al cambio 

Contador Publico";;https://pbs.twimg.com/profile_images/1190681805558599680/XMMN_nzO_normal.jpg;es;;0;0;AR_Argentina (T);421
no entiendo como la gente no puede comer sin carne y lo único que comen es hamburguesa, salchichas, milanesas, con pure, arroz, o fideos. no conocen una verdura???¿¿ realmente me preocupa su salud;Salud;bianca;wachaintensita;sad&gay;;https://pbs.twimg.com/profile_images/1251322565395652609/Ez4MYt4W_normal.jpg;es;;0;1;AR_Argentina (T);422
COVID-19: Argentina tiene poca infraestructura y tecnología sanitaria y no tiene dinero y nadie le quiere prestar! Houston, we have a problem!!n;Infraestructura;Marcelo Renda;marcelorenda;Economista, padre de familia, golfista amateur.;;https://pbs.twimg.com/profile_images/1084855717/23260_1503010936_3287_n_1__normal.jpg;es;;0;0;AR_Argentina (T);423
"A los médicos que arriesgaron su salud les reducen el 12% de los sueldos.
A los empleados del Congreso que se rascaron les dan 70mil?
Realmente este gobierno está lleno de inútiles y la sociedad muy enferma. Gracias compatriotas.
#ElReinoDelRevés 
#ElPeorGobiernoDeLaHistoria";Gobernanza;Bibiana.MDQ #PobreMiArgentina;BibianaViana;"Republicana, bostera, agnóstica, tanguera. No coincido con ningún peronismo o similar. Furiosa Anti K. Bloqueo. #MacriTeVoyAExtrañar
🇦🇷 🇪🇦🇮🇪


#SoyDel41%";;https://pbs.twimg.com/profile_images/1247328090243637250/yCNnRB7f_normal.jpg;es;;0;1;AR_Argentina (T);424
Al gran pueblo argentino, salud.;Salud;M 🌈;MrIbz_;"Mal momento, tiempo al tiempo.
TODO PASA, hasta la rabia. 🚴 LQR! - Sappy.";;https://pbs.twimg.com/profile_images/1255509811589984258/FFETNxBr_normal.jpg;es;;0;1;AR_Argentina (T);425
esa gente que transmite inseguridad, no gracias ✋🏼;Seguridad;✨𝕓𝕣𝕖𝕟✨;Breen3_;"Aquí se respira lucha.                                                                                                                      17.
🌹";;https://pbs.twimg.com/profile_images/1252445690371940353/OBy8iiXK_normal.jpg;es;;0;1;AR_Argentina (T);426
No se gasten en explicar nada a la gente que se indigna con “la liberación de los presos”, no hay teoria de división de poderes, ddhh, de salud pública o de aplicación de penas a las que se resista el fascismo;Salud;Cecilia 💚;cecichiappino;21 • en la transformación de la patria • feminista nacional y popular • UNR derecho;;https://pbs.twimg.com/profile_images/1237440962697277440/C_8RUduA_normal.jpg;es;;0;1;AR_Argentina (T);427
El gobierno analiza extender el IFE en mayo. Mientras tanto en el sector privado se le baja el sueldo al personal de salud, con el aval de sindicato de Sanidad. Queda clara la jugada no, hagamos mierda el privado y pasemos todo al público. Clasico kischnerista. NO SOMOS BOLUDOS.;Salud;@dantebornancini;dantebornancini;médico desde hace 39 años, fanático de RIVER.;;https://pbs.twimg.com/profile_images/1177973250682507266/LAG013_g_normal.jpg;es;;0;0;AR_Argentina (T);428
